,股票代號,股票名稱,觀察日期,觀察價格,觀察期間最高價,觀察期間最低價,觀察期間高低差除以最低,觀察期間高低價時間差(天),高低差除以高低價時間差,進場日期,進場價格,120天最高價,120天最低價,prevYearHighest,EntranceBias60,EntranceBias250,EntranceAlpha250,EntranceBeta21,EntranceBeta65,EntranceBeta250,EntranceDayKValue,EntranceDayDValue,EntranceDayKValue-EntranceDayDValue,EntranceWeekKValue,EntranceWeekDValue,EntranceWeekKValue-EntranceWeekDValue,EntranceWeekRoiCompare,EntranceMonthRoiCompare,EntranceQuoterRoiCompare,EntranceHalfYearRoiCompare,EntranceYearRoiCompare,entrance_stock_rate_of_return_month,entrance_stock_rate_of_return_month-capitalization_weighted_Index_rate_of_return_month,weekRoiCompareCurrent-prevWeekRoiCompareCurrent,monthRoiCompareCurrent-prevMonthRoiCompareCurrent,halfYearRoiCompareCurrent-prevHalfYearRoiCompareCurrent,(Entrance-Observe)/Observe,(Entrance-PrevYearHighest)/PrevYearHighest
5351_20150123,5351,鈺創,20150123,19.9,20.0,18.5,0.081081081081081,-7,1.0135135135135136,20150205,18.95,0.1926121372031663,-0.3562005277044855,19.8,10.84,18.33,0.1247,2.9882,1.3575,1.2513,30.54,41.33,-10.79,82.97,82.5,0.4699999999999988,-4.74,-6.647,20.469,11.995,27.87,-4.082,-6.648,-9.235,-31.554,11.814,-0.0477386934673366,-0.0448548812664908
5356_20150305,5356,協益,20150305,71.4,74.0,67.5,0.0962962962962963,4,1.925925925925926,20150318,68.4,0.0058479532163741,-0.5314327485380118,68.9,2.15,10.72,0.0689,1.8237,0.8566,0.5322,36.85,56.88,-20.03,61.63,68.35,-6.719999999999992,-6.382,2.033,-1.494,1.065,11.573,3.333,2.0330000000000004,-13.934,5.258,-8.83,-0.042016806722689,-0.0073099415204678
5388_20150922,5388,中磊,20150922,83.0,83.0,74.0,0.1216216216216216,-2,4.054054054054054,20151007,82.4,0.0898058252427183,-0.1383495145631068,78.8,15.12,24.04,0.1363,0.7559,0.6983,0.7156,73.13,69.15,3.9799999999999898,83.76,78.89,4.8700000000000045,-2.721,6.512,28.902,38.026,32.542,12.881,6.472,-9.908,-5.081,41.261,-0.0072289156626505,0.0436893203883496
5457_20150528,5457,宣德,20150528,40.5,40.6,36.05,0.1262135922330098,-3,3.155339805825246,20150610,38.3,0.2219321148825065,-0.4451697127937336,39.95,4.08,18.02,0.1753,0.847,1.0512,1.3692,42.85,44.21,-1.3599999999999994,51.52,43.07,8.450000000000003,4.023,17.374,20.889,20.202,13.163,13.314,17.358,4.3,32.732,27.969,-0.054320987654321,-0.0430809399477808
5469_20150303,5469,瀚宇博,20150303,16.1,16.1,15.2,0.0592105263157896,-9,0.5921052631578962,20150316,16.05,0.0155763239875389,-0.5788161993769471,14.9,5.89,23.39,0.1153,0.4578,0.408,0.8234,50.13,40.65,9.480000000000004,66.8,72.17,-5.3700000000000045,1.163,2.116,13.95,19.374,30.501,1.942,2.116,2.3360000000000003,1.3000000000000005,11.172,-0.0031055900621118,0.0716510903426791
5474_20150316,5474,聰泰,20150316,71.3,77.7,67.3,0.1545319465081724,4,3.090638930163449,20150327,73.8,0.5853658536585367,-0.4173441734417344,68.7,22.35,71.01,0.2668,1.708,1.1728,1.3966,53.96,64.06,-10.1,79.66,78.53,1.1299999999999957,-0.828,23.641,48.536,83.027,67.438,22.411,23.641,-10.894,33.503,93.258,0.035063113604488,0.0691056910569105
5490_20150225,5490,同亨,20150225,62.9,70.7,59.0,0.1983050847457627,13,1.4164648910411624,20150311,68.0,0.9044117647058824,-0.2647058823529412,61.7,14.99,37.06,0.1387,1.7562,0.6671,1.1736,71.74,77.81,-6.070000000000007,78.39,74.3,4.090000000000003,5.21,16.838,18.326,46.525,24.124,17.483,16.839000000000002,1.864,24.512,63.824,0.0810810810810811,0.0926470588235293
5903_20150520,5903,全家,20150520,247.0,248.0,239.0,0.0376569037656903,11,0.3138075313807532,20150602,248.0,0.0,-0.1955645161290322,220.0,4.27,16.79,0.0713,0.4846,0.8752,0.5037,71.14,61.97,9.170000000000002,70.67,67.08,3.5900000000000034,2.645,5.025,22.254,19.096,9.891,2.929,5.015,4.587,5.760000000000001,25.811,0.0040485829959514,0.1129032258064516
5904_20150730,5904,寶雅,20150730,335.5,363.0,303.0,0.198019801980198,4,3.96039603960396,20150812,350.5,0.0955777460770328,-0.1697574893009985,258.0,2.86,34.64,0.3573,0.504,0.5239,0.6138,66.72,66.43,0.289999999999992,59.66,53.65,6.009999999999998,4.926,18.871,20.182,50.284,118.651,11.795,17.175,-7.781000000000001,29.352,1.8969999999999985,0.044709388971684,0.2639087018544935
6104_20150318,6104,創惟,20150318,68.6,76.4,64.1,0.1918876755070205,8,2.132085283411339,20150331,72.6,0.0523415977961434,-0.6198347107438016,67.5,21.52,39.95,0.4719,1.9336,1.7799,1.9466,58.95,66.37,-7.420000000000002,75.98,68.35,7.63000000000001,2.466,25.543,19.223,17.619,163.58,25.172,25.543,-6.134,26.924,-98.42,0.0583090379008746,0.0702479338842974
6120_20150121,6120,達運,20150121,16.6,16.6,14.4,0.1527777777777778,-12,1.1752136752136757,20150203,14.85,0.4478114478114478,-0.3131313131313131,16.2,2.37,13.92,0.0788,0.5635,0.4491,1.0324,16.11,19.75,-3.640000000000001,54.59,68.0,-13.409999999999997,-5.004,-0.835,14.583,4.171,16.173,0.685,-0.835,4.220000000000001,-12.268999999999998,-1.95,-0.105421686746988,-0.0909090909090908
6146_20150305,6146,耕興,20150305,180.5,182.5,169.0,0.0798816568047337,1,3.994082840236687,20150318,177.5,0.2957746478873239,-0.0647887323943662,178.0,6.5,20.16,0.1037,0.7741,0.8578,0.854,42.97,50.26,-7.289999999999999,71.92,71.98,-0.0600000000000022,-0.212,3.805,4.177,6.957,1.501,5.105,3.8050000000000006,-3.301,3.614,12.213,-0.0166204986149584,-0.0028169014084507
6166_20150409,6166,凌華,20150409,89.0,98.5,84.6,0.1643026004728133,4,3.2860520094562657,20150422,96.5,0.2797927461139896,-0.3222797927461139,87.2,16.78,31.9,0.2083,2.7725,1.6804,1.3062,66.71,69.44,-2.730000000000004,76.4,70.73,5.670000000000002,1.583,18.783,18.64,25.003,76.723,17.381,18.783,-7.704000000000001,21.094,-16.674999999999997,0.0842696629213483,0.0963730569948186
6180_20150423,6180,橘子,20150423,41.5,44.9,38.2,0.1753926701570679,-5,2.923211169284466,20150507,39.8,0.2010050251256281,-0.1746231155778893,41.0,4.05,14.46,0.0536,2.4548,1.4313,1.261,23.72,37.72,-14.0,55.73,56.0,-0.2700000000000031,-2.029,3.61,1.082,24.001,-1.554,4.255,3.608,-0.5599999999999998,0.6539999999999999,43.272000000000006,-0.0409638554216868,-0.0301507537688442
6196_20150424,6196,帆宣,20150424,31.65,31.65,28.1,0.1263345195729536,-6,1.804778851042195,20150508,28.8,0.0,-0.4861111111111111,27.2,1.44,17.23,0.1085,1.9118,1.1959,0.7067,20.34,25.39,-5.050000000000001,50.97,67.28,-16.310000000000002,0.954,-5.777,12.426,21.989,18.028,-4.523,-5.779,5.935,-10.266,22.23,-0.0900473933649288,0.0555555555555556
6197_20150327,6197,佳必琪,20150327,43.75,44.6,38.2,0.1675392670157067,-1,8.376963350785338,20150413,39.65,0.1084489281210593,-0.3442622950819672,43.35,5.91,22.65,0.076,0.0554,0.561,1.4496,20.7,29.77,-9.07,65.35,75.1,-9.75,-6.144,-5.322,20.693,23.287,16.592,-4.412,-5.322,0.0449999999999999,-25.688,27.009,-0.0937142857142857,-0.0933165195460278
6214_20150527,6214,精誠,20150527,77.2,85.0,71.1,0.1954992967651196,-3,4.887482419127991,20150609,81.0,0.0098765432098765,-0.4487654320987654,75.9,22.27,34.63,0.1509,2.2316,1.154,1.1686,50.39,61.67,-11.28,76.89,76.86,0.0300000000000011,-0.512,34.834,40.343,35.037,34.774,29.674,34.819,-6.66,34.343,30.478,0.0492227979274611,0.0629629629629628
6217_20150304,6217,中探針,20150304,49.7,49.9,42.5,0.1741176470588235,-3,4.352941176470587,20150317,44.3,0.27313769751693,-0.164785553047404,48.6,-7.93,5.61,0.0829,2.395,1.0946,1.0636,14.03,21.88,-7.85,30.44,49.01,-18.57,-6.041,-7.332,0.531,4.161,-6.421,-7.228,-7.332,0.439,-0.1689999999999996,14.187,-0.1086519114688129,-0.0970654627539504
6230_20151207,6230,尼得科超眾,20151207,118.0,127.5,108.0,0.1805555555555555,8,2.0061728395061724,20151218,126.5,0.3596837944664031,-0.2158102766798418,116.5,48.01,60.14,0.2677,2.3659,1.2846,1.307,74.6,73.95,0.6499999999999915,90.17,88.87,1.2999999999999972,6.118,59.534,99.077,77.241,68.601,58.537,59.533,3.1870000000000003,48.003,84.193,0.0720338983050847,0.0790513833992094
6239_20150505,6239,力成,20150505,60.6,63.5,58.5,0.0854700854700854,2,2.849002849002849,20150518,62.1,0.2061191626409018,-0.2246376811594203,59.6,11.76,16.61,0.0673,0.9277,0.7701,0.8327,69.18,74.91,-5.72999999999999,78.45,72.05,6.400000000000006,2.567,13.997,18.162,15.768,11.349,14.365,13.993,-3.556,14.327,19.284,0.0247524752475247,0.0402576489533011
6269_20150603,6269,台郡,20150603,124.5,126.0,112.5,0.12,7,1.5,20150616,119.5,0.1882845188284518,-0.3723849372384937,121.0,8.26,42.74,0.2007,2.0092,1.5982,1.281,46.0,53.51,-7.509999999999998,72.47,77.54,-5.070000000000007,1.088,16.511,40.655,56.165,59.705,12.683,16.485,-1.16,16.433999999999997,52.498,-0.0401606425702811,-0.0125523012552301
6279_20150225,6279,胡連,20150225,133.5,140.0,125.0,0.12,5,2.0,20150311,134.5,0.1970260223048327,-0.3130111524163568,130.0,12.78,20.19,0.1757,1.4695,0.9004,1.2166,64.63,70.22,-5.590000000000003,74.64,65.55,9.090000000000003,4.125,6.614,9.492,6.424,39.599,7.258,6.614,2.934,4.455,-23.71,0.0074906367041198,0.0334572490706319
6285_20150506,6285,啟碁,20150506,86.3,94.6,80.5,0.1751552795031055,8,1.946169772256728,20150519,94.6,0.0570824524312897,-0.4291754756871035,85.0,22.36,32.46,0.1248,0.7077,0.7247,1.0703,87.47,79.28,8.189999999999998,87.01,79.1,7.910000000000011,13.154,15.83,26.802,54.505,44.483,17.353,15.825,10.512,4.91,60.895,0.0961761297798377,0.1014799154334037
6415_20150520,6415,矽力-KY,20150520,330.5,338.0,301.5,0.12106135986733,-8,1.3451262207481112,20150602,324.0,0.2114197530864197,-0.2407407407407407,329.0,15.72,27.22,0.1809,-0.4633,0.7447,1.0317,34.14,37.72,-3.5799999999999983,75.78,76.55,-0.769999999999996,1.857,5.714,45.362,23.752,32.216,3.618,5.704,0.722,-19.312,19.965,-0.0196671709531013,-0.015432098765432
6504_20150504,6504,南六,20150504,194.0,194.0,165.0,0.1757575757575757,-11,1.4646464646464643,20150515,172.0,0.2034883720930232,-0.1104651162790697,188.0,1.94,11.97,-0.0002,1.8228,0.7861,0.6592,15.84,30.41,-14.57,61.37,73.26,-11.890000000000008,-5.336,0.81,18.114,26.826,-7.312,1.223,0.806,-0.0440000000000004,-0.421,53.146,-0.1134020618556701,-0.0930232558139534
6506_20151002,6506,雙邦,20151002,24.0,24.0,21.45,0.1188811188811189,-6,1.6983016983016987,20151016,22.75,0.0791208791208791,-0.2725274725274725,23.9,21.31,25.06,0.2153,2.2548,1.6013,1.2612,54.55,61.7,-7.150000000000006,74.11,63.26,10.85,3.466,11.715,20.99,44.639,45.602,14.975,11.685,8.75,0.1790000000000002,43.885000000000005,-0.0520833333333333,-0.0505494505494504
6605_20150407,6605,帝寶,20150407,147.5,147.5,136.5,0.0805860805860805,-13,0.5756148613291471,20150420,140.5,0.0213523131672597,-0.4185053380782918,137.5,11.49,17.65,0.0459,0.0695,0.3435,1.0504,35.58,49.95,-14.370000000000005,74.04,71.4,2.640000000000001,-0.922,15.84,13.9,15.856,11.724,13.821,15.84,0.4619999999999998,15.222,19.667,-0.047457627118644,0.0213523131672597
8016_20150107,8016,矽創,20150107,86.7,98.3,81.5,0.2061349693251533,9,2.0613496932515334,20150120,92.8,0.3038793103448276,-0.1185344827586206,83.9,18.83,45.07,0.2252,0.3254,0.9703,0.9232,66.11,72.37,-6.260000000000005,81.61,81.26,0.3499999999999943,4.315,15.531,28.544,48.329,68.632,18.333,15.531,-2.0009999999999994,2.728,34.666,0.0703575547866204,0.095905172413793
8044_20150204,8044,網家,20150204,378.0,382.0,357.0,0.0700280112044818,21,0.3183091418385536,20150225,382.0,0.4057591623036649,-0.1007853403141361,377.0,6.15,31.39,0.2972,0.9052,0.5963,1.3329,66.64,71.55,-4.909999999999997,75.29,70.34,4.950000000000003,0.134,3.418,-5.994,24.765,74.766,5.832,3.418,2.659,7.235,-12.856000000000002,0.0105820105820105,0.013089005235602
8048_20150706,8048,德勝,20150706,64.4,65.7,47.9,0.3716075156576201,5,6.193458594293669,20150720,61.6,0.0,-0.413961038961039,47.0,27.85,65.66,0.2497,2.4466,1.2935,1.044,60.4,61.59,-1.1900000000000048,76.58,78.76,-2.180000000000007,-7.42,26.903,74.169,89.792,55.577,24.263,25.016,-8.518,-1.7950000000000017,107.345,-0.0434782608695652,0.237012987012987
8050_20150602,8050,廣積,20150602,76.7,79.2,64.7,0.2241112828438949,-6,3.201589754912784,20150615,68.3,0.0014641288433383,-0.4202049780380673,74.0,1.02,15.21,0.096,1.6672,1.8077,1.3144,20.8,29.27,-8.469999999999999,50.36,61.57,-11.21,-4.596,6.89,17.844,22.139,7.983,3.549,6.866,-8.262,11.869,30.043,-0.1095176010430248,-0.0834553440702782
8086_20150106,8086,宏捷科,20150106,42.9,48.6,39.85,0.219573400250941,7,2.7446675031367627,20150119,47.1,1.7494692144373674,-0.1263269639065818,42.5,31.79,79.46,0.433,2.4727,1.5012,1.3138,75.35,80.52,-5.170000000000002,88.5,88.63,-0.1299999999999954,2.874,41.89,68.396,73.278,200.37,43.829,41.889,-3.397,36.432,12.402000000000008,0.0979020979020979,0.0976645435244161
8091_20150528,8091,翔名,20150528,79.6,82.8,70.2,0.1794871794871794,-7,2.2435897435897427,20150610,74.3,0.0969044414535666,-0.3943472409152085,76.7,5.74,32.36,0.2136,1.1216,1.0607,0.7842,30.76,42.05,-11.289999999999996,61.35,65.68,-4.330000000000005,-4.093,14.657,18.277,38.463,51.045,10.597,14.640999999999998,-11.365,12.035,28.31,-0.0665829145728642,-0.0323014804845222
8096_20150421,8096,擎亞,20150421,25.8,25.8,22.1,0.1674208144796379,-8,1.8602312719959773,20150505,23.55,0.067940552016985,-0.4288747346072187,25.1,9.21,48.68,0.1778,1.7185,2.4318,1.1561,32.71,36.55,-3.839999999999996,64.14,67.43,-3.2900000000000063,1.373,11.392,35.246,89.995,36.713,13.682,11.39,9.395,22.246,117.163,-0.0872093023255814,-0.0658174097664543
8105_20151113,8105,凌巨,20151113,18.25,25.05,16.8,0.4910714285714285,8,5.456349206349206,20151126,22.9,0.0262008733624454,-0.3973799126637554,15.95,66.81,103.9,0.3584,3.4612,1.4379,1.2906,72.76,79.75,-6.989999999999995,90.14,90.97,-0.8299999999999983,7.997,75.92,229.26,150.114,97.074,72.941,75.917,-5.3870000000000005,43.655,178.699,0.2547945205479451,0.3034934497816594
8213_20150224,8213,志超,20150224,55.0,57.3,52.9,0.0831758034026464,14,0.5545053560176432,20150310,57.3,0.0174520069808027,-0.5113438045375218,53.6,6.68,22.26,0.1682,0.7043,0.7177,1.0633,66.79,74.28,-7.489999999999995,76.91,76.7,0.2099999999999937,1.818,4.216,7.736,12.699,54.374,5.736,4.215999999999999,1.755,9.687,-22.777,0.0418181818181817,0.0645724258289702
8299_20150306,8299,群聯,20150306,262.0,266.5,249.0,0.0702811244979919,5,1.171352074966533,20150319,264.0,0.1818181818181818,-0.2670454545454545,259.0,13.69,21.53,0.1447,2.3557,1.2197,1.0404,72.93,76.38,-3.4499999999999886,89.29,87.01,2.280000000000001,-1.849,12.08,16.449,14.399,23.376,14.254,12.079,-3.789,13.746,7.666999999999999,0.0076335877862595,0.0189393939393939
8383_20150615,8383,千附,20150615,45.0,51.1,41.65,0.2268907563025211,12,1.745313510019393,20150629,51.1,0.2954990215264188,-0.2553816046966732,44.9,26.22,35.13,0.166,1.3256,0.8565,1.0875,79.27,75.22,4.049999999999997,83.86,75.17,8.689999999999998,16.02,30.113,30.921,38.374,22.142,25.32,29.571,20.525,22.071,50.253,0.1355555555555556,0.1213307240704501
8403_20151124,8403,盛弘,20151124,53.2,56.4,49.3,0.1440162271805274,3,3.6004056795131856,20151207,52.4,0.0,-0.2557251908396946,49.5,20.03,37.0,0.2251,0.3029,0.5928,0.8574,39.96,54.31,-14.35,73.81,74.54,-0.730000000000004,-2.182,26.528,39.724,42.728,68.141,23.775,26.526,-10.89,27.017,29.027,-0.0150375939849624,0.0553435114503816
8404_20150505,8404,百和興業-KY,20150505,28.15,28.15,25.2,0.117063492063492,-6,1.6723356009070292,20150518,27.3,0.3992673992673993,-0.2454212454212453,27.9,8.61,29.71,0.1103,2.6069,1.1752,0.5183,51.67,43.22,8.450000000000003,63.83,65.98,-2.1500000000000057,6.065,-0.368,10.079,43.253,30.997,0.0,-0.372,11.805,-21.114,51.238,-0.0301953818827707,-0.0219780219780219
8433_20150529,8433,弘帆,20150529,98.5,110.0,88.3,0.245753114382786,-2,8.1917704794262,20150611,101.0,0.5247524752475248,-0.3712871287128713,54.8,37.44,100.95,0.3853,2.0061,1.7868,0.7393,40.36,43.13,-2.770000000000003,81.86,80.32,1.5400000000000065,13.977,33.558,97.675,130.856,128.545,29.82,33.541,13.593,-15.579,129.947,0.0253807106598984,0.4574257425742574
8436_20151201,8436,大江,20151201,115.5,122.0,100.5,0.2139303482587064,-6,3.056147832267236,20151214,107.0,0.5046728971962616,-0.0607476635514018,113.0,7.81,33.02,0.1894,1.8398,1.8273,1.3429,30.4,43.08,-12.68,58.19,65.39,-7.200000000000003,-3.723,19.068,34.893,53.403,44.439,15.594,19.067,-10.024,15.516000000000002,59.998,-0.0735930735930736,-0.0560747663551401
8916_20151130,8916,光隆,20151130,65.0,67.2,58.8,0.1428571428571429,8,1.5873015873015883,20151211,65.3,0.0,-0.3660030627871363,63.3,17.93,53.79,0.226,0.5396,0.5991,0.8829,38.99,54.36,-15.369999999999996,79.09,80.34,-1.25,0.331,35.799,62.657,87.197,71.631,32.244,35.798,-5.589,42.206,98.929,0.0046153846153845,0.0306278713629402
8928_20150528,8928,鉅明,20150528,44.0,51.6,41.0,0.2585365853658536,-8,2.872628726287263,20150610,45.9,0.130718954248366,-0.1633986928104575,41.2,-4.61,16.95,0.1261,1.5257,1.6817,1.2006,35.17,44.08,-8.909999999999997,34.64,42.48,-7.839999999999996,-4.043,1.777,17.458,14.721,10.852,-2.283,1.7609999999999997,-21.322,17.846,17.357,0.0431818181818181,0.1023965141612199
8942_20150303,8942,森鉅,20150303,95.7,104.0,91.4,0.1378555798687089,8,1.5317286652078763,20150316,102.5,0.0926829268292682,-0.3346341463414634,95.4,11.91,15.03,0.0535,1.2466,0.6822,0.9885,76.89,78.04,-1.1500000000000057,83.13,81.02,2.1099999999999994,3.036,14.013,8.328,27.778,-8.797,13.839,14.013,-5.634,16.677,56.581,0.0710553814002089,0.0692682926829267
9105_20150303,9105,泰金寶-DR,20150303,4.7,5.1,4.3,0.1860465116279069,5,3.1007751937984493,20150316,5.1,0.0372549019607843,-0.4901960784313725,4.01,31.57,61.45,0.1945,0.2157,1.3086,0.8203,65.23,42.72,22.510000000000005,78.98,75.47,3.510000000000005,12.857,9.852,65.439,66.413,56.56,9.678,9.852,15.031,-35.959,74.187,0.0851063829787232,0.2137254901960784
1215_20160526,1215,卜蜂,20160526,32.05,33.45,30.5,0.0967213114754099,7,1.209016393442624,20160607,33.1,0.5045317220543805,-0.0438066465256798,29.6,17.08,39.55,0.1743,0.2592,0.2833,0.6878,79.51,84.06,-4.549999999999997,90.1,87.83,2.269999999999996,0.497,10.446,38.324,35.015,53.693,16.995,10.411,-7.977,-0.1370000000000004,19.147,0.0327613104524182,0.1057401812688821
1216_20160513,1216,統一,20160513,60.8,61.0,58.8,0.0374149659863946,10,0.3401360544217691,20160526,60.5,0.1140495867768596,-0.1024793388429752,60.0,3.78,9.33,0.1102,0.4703,0.4842,0.6833,75.53,78.47,-2.9399999999999977,84.33,80.54,3.789999999999992,-2.504,4.744,5.089,10.542,32.293,2.56,4.739,-4.365,-0.2570000000000005,-9.831,-0.0049342105263157,0.0082644628099173
1301_20160414,1301,台塑,20160414,81.9,82.5,79.5,0.0377358490566037,-1,1.8867924528301887,20160427,82.0,0.0121951219512195,-0.0853658536585365,81.7,3.68,10.13,0.0737,0.802,0.6779,0.9679,65.5,66.44,-0.9399999999999976,81.01,80.5,0.5100000000000051,0.544,4.787,-0.007,5.666,17.751,3.157,4.787,-1.17,7.561999999999999,-5.622,0.0012210012210011,0.0036585365853658
1305_20160830,1305,華夏,20160830,19.65,21.2,18.45,0.1490514905149051,-5,2.4841915085817523,20160910,19.05,0.5354330708661417,-0.0551181102362205,17.25,14.07,30.36,0.1437,-0.65,0.4585,0.9004,27.29,45.21,-17.92,81.21,83.19,-1.980000000000004,-9.849,15.242,30.5,31.219,43.493,13.648,14.434,-21.158,5.823,23.297,-0.030534351145038,0.094488188976378
1319_20160223,1319,東陽,20160223,49.35,50.0,44.55,0.122334455667789,-7,1.5291806958473633,20160308,46.55,0.3404940923737917,-0.0429645542427497,47.65,6.29,27.47,0.1236,-0.5653,0.9275,0.8488,36.0,53.91,-17.909999999999997,77.66,81.62,-3.960000000000008,-10.581,-4.623,13.041,53.104,30.14,2.835,-4.623,-12.106,-16.811,64.055,-0.0567375886524823,-0.0236305048335123
1326_20160414,1326,台化,20160414,85.0,87.1,83.5,0.0431137724550897,-1,2.155688622754488,20160427,84.4,0.10781990521327,-0.0817535545023697,84.0,8.96,15.2,0.0951,1.0955,0.8578,0.9702,36.31,55.12,-18.809999999999995,85.33,87.27,-1.9399999999999975,-0.925,8.755,11.028,12.818,21.659,7.125,8.754999999999999,-5.189,5.1370000000000005,3.395999999999999,-0.0070588235294116,0.004739336492891
1464_20160215,1464,得力,20160215,37.6,41.4,34.3,0.206997084548105,2,6.899902818270167,20160226,40.6,0.0,-0.3226600985221675,36.9,17.67,46.13,0.531,1.0338,1.0653,0.9395,63.02,70.99,-7.969999999999992,71.6,59.61,11.989999999999997,-2.043,16.582,19.681,59.3,181.321,19.847,16.582,-14.391000000000002,14.701,-20.312,0.0797872340425531,0.0911330049261084
1473_20160322,1473,台南,20160322,40.05,40.2,37.55,0.0705725699067911,-1,3.528628495339555,20160406,38.45,0.1391417425227566,-0.2938881664499351,35.05,2.98,29.99,0.181,1.568,0.8305,0.4659,17.89,20.46,-2.5700000000000003,53.21,64.98,-11.770000000000003,2.165,6.084,9.456,48.481,46.647,4.577,6.084,4.408,8.488,53.73,-0.0399500624219723,0.0884265279583876
1522_20160218,1522,堤維西,20160218,26.45,28.15,25.05,0.1237524950099799,8,1.3750277223331109,20160303,27.55,0.3557168784029038,-0.1306715063520871,26.15,13.15,30.03,0.1892,-0.1097,1.2804,1.1557,73.6,77.88,-4.280000000000001,76.56,63.28,13.28,-2.002,4.812,4.483,41.431,43.105,11.618,4.812,-5.488,-0.5649999999999995,36.532,0.0415879017013233,0.0508166969147006
1525_20160506,1525,江申,20160506,121.5,136.0,114.0,0.1929824561403508,8,2.144249512670565,20160519,128.0,0.234375,-0.16015625,96.5,9.13,43.0,0.3761,3.1197,1.7264,1.5865,49.61,50.3,-0.6899999999999977,55.52,64.99,-9.469999999999992,1.409,-1.787,42.381,50.204,82.916,-8.015,-1.7920000000000007,1.92,-35.608,21.589,0.0534979423868312,0.24609375
1527_20160324,1527,鑽全,20160324,74.4,76.0,67.1,0.1326378539493294,-4,2.652757078986589,20160408,71.6,0.6480446927374303,-0.0991620111731842,71.1,6.06,29.02,0.2192,1.104,0.7389,0.9517,30.22,31.61,-1.3900000000000006,67.39,71.39,-4.0,1.198,0.991,9.811,4.245,47.427,-0.426,0.991,4.752,-2.592,-37.208000000000006,-0.0376344086021506,0.0069832402234636
1532_20160704,1532,勤美,20160704,42.0,43.2,33.1,0.3051359516616314,-13,2.179542511868796,20160718,34.2,0.0365497076023391,-0.1359649122807018,41.35,-3.25,21.82,0.1544,0.8282,0.8,0.764,18.41,30.11,-11.7,34.63,51.53,-16.9,-6.725,-7.783,-0.728,31.802,24.034,-2.646,-9.939,3.738,-5.027000000000001,33.583,-0.1857142857142856,-0.20906432748538
1536_20160126,1536,和大,20160126,135.0,141.0,128.0,0.1015625,-20,0.4836309523809524,20160216,135.0,0.2851851851851852,-0.1222222222222222,133.5,2.85,33.86,0.4288,1.3281,0.7872,1.0865,37.04,56.38,-19.340000000000003,68.55,65.27,3.280000000000001,-4.122,13.646,1.786,32.224,137.267,19.444,13.646,-2.548,21.985,-56.808,0.0,0.0111111111111111
1568_20160818,1568,倉佑,20160818,35.0,36.45,32.65,0.1163859111791731,2,3.879530372639106,20160831,34.9,0.1862464183381089,-0.1676217765042979,23.2,24.93,55.18,0.3622,2.4554,1.0531,0.6485,54.38,67.79,-13.410000000000004,80.14,76.65,3.489999999999995,-2.883,33.722,44.464,32.127,128.972,34.661,32.768,-5.301,35.149,-24.202,-0.0028571428571428,0.335243553008596
